IMEI,Source Name,AssetID,MachineName,Source Status,Battery Voltage (mV),Battery Status,Signal Status,Latest Connection,Latest Hours,Latest Latitude,Latest Longitude,Latest Location Timestamp,Site,Group,Device Model,Firmware Version,Configuration Version,Device Mode,First Associated,Signal
867035049919036,MaxActive - Cellular,,Bulldozer - NB,UNRESPONSIVE,2842,GOOD,N/A,2021/10/18 19:20:50,2021/10/19 11:22:11,,,,DEVON,DEVON - Quarries,MAX ACW,V1.8.42-B,,Normal operation,2021/02/05 06:29:00,
867035049885419,MaxActive - Cellular,,Bulldozer - RS/S P310,UNRESPONSIVE,2826,GOOD,N/A,2021/11/26 00:16:17,2021/11/26 18:22:20,,,,DEVON,DEVON - Quarries,MAX ACW,V1.8.42-B,,Normal operation,2020/12/16 12:17:00,
4CBC9831E367C9F1,MaxActive - LoRa,,D119 ,RESPONSIVE,2856,GOOD,N/A,2023/09/11 04:43:43,2023/09/11 09:35:25,50.366856,4.839124,2023/09/11 08:08:05,CORNWALL,CA,MAX ALE,V1.10.35-A,,Normal operation,2022/07/08 11:23:00,
860186054906116,MaxActive - Cellular,,D19,RESPONSIVE,2844,GOOD,N/A,2023/09/10 12:18:01,2023/09/11 09:50:25,48.191866,3.411832,2023/09/09 01:37:00,Glomel,,MAX ACW,V1.8.48-A,,Normal operation,2022/10/20 11:57:12,
867035049900267,MaxActive - Cellular,,D7,UNRESPONSIVE,2335,DEAD,N/A,2021/07/11 09:17:04,2021/07/11 02:04:43,,,,QUINCY,,MAX ACW,V1.5.37-B,,Normal operation,2020/09/17 18:02:40,
867035049919408,MaxActive - Cellular,,D88 - RS/S,UNRESPONSIVE,2698,DEAD,N/A,2021/11/17 20:34:12,2021/11/17 19:17:48,,,,DEVON,DEVON - Quarries,MAX ACW,V1.8.42-B,,Normal operation,2021/02/05 06:34:00,
867035049919523,MaxActive - Cellular,,D89-RS/S,UNRESPONSIVE,2779,GOOD,N/A,2021/10/08 19:13:18,2021/10/09 07:14:03,,,,DEVON,DEVON - Quarries,MAX ACW,V1.8.42-B,,Normal operation,2021/02/05 06:32:00,
867035049913690,MaxActive - Cellular,,D94- NB,UNRESPONSIVE,2786,GOOD,N/A,2021/10/13 06:32:22,2021/10/13 18:33:03,,,,DEVON,DEVON - Quarries,MAX ACW,V1.8.42-B,,Normal operation,2021/01/28 10:20:00,
867198057181574,MaxActive - Cellular,,Drilling machine BE,UNRESPONSIVE,2530,DEAD,N/A,2023/07/19 09:28:24,2023/07/19 06:34:10,,,,Clerac,,MAX ACW,V1.8.48-A,,Normal operation,2022/04/06 16:00:00,
867198057161634,MaxActive - Cellular,,Drilling machine DB- Mât,RESPONSIVE,2954,GOOD,N/A,2023/09/10 07:15:07,2023/09/11 06:03:12,45.321171,0.167649,2023/09/10 13:01:03,Clerac,,MAX ACW,V1.8.48-A,,Normal operation,2022/06/30 16:46:20,
867198057181384,MaxActive - Cellular,,Drilling machine MI4,RESPONSIVE,2875,GOOD,N/A,2023/09/11 06:42:11,2023/09/11 10:42:35,45.320133,0.170207,2023/09/10 13:00:31,Clerac,,MAX ACW,V1.8.48-A,,Normal operation,2022/06/23 09:40:00,
867035049919085,MaxActive - Cellular,,Dumper 1 - NB D78,UNRESPONSIVE,2838,GOOD,N/A,2021/08/24 13:12:38,2021/08/23 18:36:37,,,,DEVON,DEVON - Quarries,MAX ACW,V1.8.42-B,,Normal operation,2020/12/16 12:23:00,
867035049918798,MaxActive - Cellular,,Dumper 2 - NB D77,UNRESPONSIVE,2810,GOOD,N/A,2021/08/25 01:20:08,2021/08/25 18:26:46,,,,DEVON,DEVON - Quarries,MAX ACW,V1.8.42-B,,Normal operation,2020/12/16 12:26:00,
4CBC983221CAD992,MaxActive - LoRa,,E214,RESPONSIVE,3012,GOOD,N/A,2023/09/11 07:28:54,2023/09/11 10:54:45,50.368061,4.814575,2023/09/09 20:24:23,CORNWALL,CA,MAX ALE,V1.10.35-A,,Normal operation,2022/10/03 14:55:18,
4CBC98314091F181,MaxActive - LoRa,,E215,RESPONSIVE,3023,GOOD,N/A,2023/09/11 08:24:55,2023/09/11 11:08:08,50.370701,4.816313,2023/08/11 06:03:36,CORNWALL,CA,MAX ALE,V1.10.35-A,,Normal operation,2023/05/09 13:40:29,
4CBC98317FD0A2EB,MaxActive - LoRa,,E383,UNRESPONSIVE,2315,DEAD,N/A,2023/05/01 11:09:11,2023/05/01 20:05:22,,,,CORNWALL,Z Spare,MAX ALE,V1.10.35-A,,Normal operation,2019/08/20 13:00:00,
4CBC98311412B5FC,MaxActive - LoRa,,E385,UNRESPONSIVE,2702,GOOD,N/A,2023/03/30 11:42:06,2023/03/31 08:47:43,50.358570,4.911900,2023/09/11 06:55:53,CORNWALL,WA1,MAX ALE,V1.10.35-A,,Normal operation,2022/02/14 13:51:09,
868963040390098,MaxActive - Cellular,,EXC 345 GC_414,RESPONSIVE,3069,GOOD,N/A,2023/09/11 04:46:17,2023/09/11 10:38:30,9.945228,98.684227,2023/09/10 13:01:24,RANONG,,MAX ACW,V1.8.48-A,,Normal operation,2023/08/31 09:43:05,
4CBC98322175EE6C,MaxActive - LoRa,,Escavatore Cernita,UNRESPONSIVE,2392,DEAD,N/A,2022/06/18 13:18:39,2022/06/18 19:49:41,,,,ITALY,,MAX ALE,V1.10.35-A,,Normal operation,2020/12/18 16:54:01,
867035049910951,MaxActive - Cellular,,Excavator - NB,UNRESPONSIVE,2872,GOOD,N/A,2021/09/14 08:14:04,2021/09/15 08:57:25,,,,DEVON,DEVON - Quarries,MAX ACW,V1.8.42-B,,Normal operation,2021/01/26 06:47:00,
867035049918939,MaxActive - Cellular,,Excavator - RS/S P294,UNRESPONSIVE,2934,GOOD,N/A,2021/08/04 13:28:12,2021/08/04 19:17:53,,,,DEVON,DEVON - Quarries,MAX ACW,V1.8.42-B,,Normal operation,2020/12/16 12:38:00,
4CBC9831D13DC236,MaxActive - LoRa,,FLT 90132,UNRESPONSIVE,2484,DEAD,N/A,2022/11/24 20:38:27,2022/11/24 11:58:42,,,,DEVON,DEVON - Forklifts,MAX ALE,V1.10.35-A,,Normal operation,2020/12/14 15:34:00,
4CBC983147FFFF99,MaxActive - LoRa,,G966,UNRESPONSIVE,2250,DEAD,N/A,2023/03/26 20:49:01,2023/03/26 04:13:00,50.358215,4.912668,2023/03/07 19:11:24,CORNWALL,Z Spare,MAX ALE,V1.10.35-A,,Normal operation,2023/01/25 12:58:36,
4CBC98319B960B08,MaxActive - LoRa,,G969,UNRESPONSIVE,2373,DEAD,N/A,2023/04/05 08:00:46,2023/04/08 00:01:37,50.366020,4.846740,2023/09/11 07:29:54,CORNWALL,WA1,MAX ALE,V1.10.35-A,,Normal operation,2022/02/17 11:07:03,
867035049885344,MaxActive - Cellular,,JCB NB,UNRESPONSIVE,2711,GOOD,N/A,2022/01/04 19:32:04,2022/01/04 11:47:37,,,,DEVON,DEVON - Quarries,MAX ACW,V1.8.42-B,,Normal operation,2021/01/04 08:29:30,
867035049919754,MaxActive - Cellular,,JCB RS,UNRESPONSIVE,2694,DEAD,N/A,2021/12/12 19:15:21,2021/12/10 15:07:09,,,,DEVON,DEVON - Quarries,MAX ACW,V1.8.42-B,,Normal operation,2020/12/16 12:49:39,
867035049919739,MaxActive - Cellular,,JCB ST,UNRESPONSIVE,2793,GOOD,N/A,2021/09/23 07:39:24,2021/09/23 15:39:56,,,,DEVON,DEVON - Quarries,MAX ACW,V1.8.42-B,,Normal operation,2020/12/16 12:33:34,
4CBC98310C897725,MaxActive - LoRa,,L60,UNRESPONSIVE,2434,DEAD,N/A,2022/07/30 06:14:37,2022/07/30 06:20:20,,,,DEVON,DEVON - Processing,MAX ALE,V1.10.35-A,,Normal operation,2019/09/13 10:56:11,
4CBC983113480BF1,MaxActive - LoRa,,L60 - Mill,UNRESPONSIVE,2538,DEAD,N/A,2022/07/09 03:17:32,2022/07/08 13:52:53,,,,DEVON,DEVON - Processing,MAX ALE,V1.10.35-A,,Normal operation,2019/12/06 08:11:20,
860536043105461,MaxActive - Cellular,,L7,UNRESPONSIVE,2413,DEAD,N/A,2021/07/15 07:04:29,2021/07/15 06:25:11,,,,QUINCY,,MAX ACW,V1.5.37-B,,Normal operation,2020/09/17 19:46:02,
4CBC983199B55E16,MaxActive - LoRa,,L90,UNRESPONSIVE,2461,DEAD,N/A,2022/04/27 19:49:35,2022/04/27 16:26:33,,,,DEVON,DEVON - Processing,MAX ALE,V1.10.35-A,,Normal operation,2020/12/14 15:39:00,
867198057157814,MaxActive - Cellular,,PUMP 1217,UNRESPONSIVE,2491,DEAD,N/A,2023/05/02 06:03:10,2023/05/02 05:34:12,,,,Glomel,,MAX ACW,V1.8.48-A,,Normal operation,2021/11/09 11:57:47,
860186054918079,MaxActive - Cellular,,PUMP 1220,UNRESPONSIVE,0,DEAD,N/A,,,,,,Glomel,,Unknown,,,Unknown,2022/10/20 11:58:47,
4CBC98318F282C19,MaxActive - LoRa,,Pala cernita,UNRESPONSIVE,2945,GOOD,N/A,2021/08/30 05:10:45,2021/08/31 09:23:26,,,,ITALY,,MAX ALE,V1.10.35-A,,Normal operation,2020/12/18 16:52:31,
868963046227815,MaxActive - Cellular,,R106_Sandvik,UNRESPONSIVE,2810,GOOD,N/A,2022/06/26 10:43:45,,,,,CORNWALL,R,MAX ACW,V1.8.48-A,,Normal operation,2021/06/22 11:34:33,
4CBC9831F6189D2C,MaxActive - LoRa,,R107_Sandvik,RESPONSIVE,2866,GOOD,N/A,2023/09/11 01:22:42,2023/09/11 11:04:54,50.366783,4.837890,2023/09/10 15:25:13,CORNWALL,R,MAX ALE,V1.10.35-A,,Normal operation,2022/07/08 11:31:00,
4CBC9832217EB9EB,MaxActive - LoRa,,R109_AtlasCopco,UNRESPONSIVE,2978,GOOD,N/A,2021/01/17 10:27:27,,,,,CORNWALL,R,MAX ALE,V1.10.35-A,,Normal operation,2020/06/18 08:58:00,
4CBC9832217B9C46,MaxActive - LoRa,,R414,UNRESPONSIVE,2500,DEAD,N/A,2021/09/29 01:01:28,2021/09/29 08:47:20,,,,CORNWALL,,MAX ALE,V1.10.35-A,,Normal operation,2020/09/25 07:40:17,
4CBC9832216452D4,MaxActive - LoRa,,T003 WK19AXY,UNRESPONSIVE,2400,DEAD,N/A,2021/08/25 05:40:31,2021/08/26 09:26:07,,,,CORNWALL,CA,MAX ALE,V1.10.35-A,,Normal operation,2020/06/26 07:27:00,
4CBC98314601651E,MaxActive - LoRa,,TOYBH  966 H,UNRESPONSIVE,2963,GOOD,N/A,2021/12/10 08:07:06,2021/12/10 07:51:10,,,,Itea,,MAX ALE,V1.10.35-A,,Normal operation,2021/11/27 09:23:21,
4CBC9831403647FF,MaxActive - LoRa,,TOYBH  988 G,UNRESPONSIVE,2747,GOOD,N/A,2022/11/07 20:46:38,2022/11/09 04:21:02,,,,Itea,,MAX ALE,V1.10.35-A,,Normal operation,2020/06/18 10:18:55,
4CBC9831CA520E1C,MaxActive - LoRa,,TOYBH 980 K,RESPONSIVE,2919,GOOD,N/A,2023/09/10 19:57:02,2023/09/11 11:07:47,38.444641,22.411917,2023/09/10 17:27:31,Itea,,MAX ALE,V1.10.35-A,,Normal operation,2022/07/28 10:57:29,
4CBC983126810533,MaxActive - LoRa,,TOYBH 988H,UNRESPONSIVE,2416,DEAD,N/A,2022/08/30 20:38:06,2022/08/30 12:42:34,,,,Itea,,MAX ALE,V1.10.35-A,,Normal operation,2019/08/29 10:21:41,
867035049896564,MaxActive - Cellular,,Trommel,UNRESPONSIVE,2402,DEAD,N/A,2021/06/06 15:39:39,2021/06/06 15:21:00,,,,QUINCY,,MAX ACW,V1.5.37-B,,Normal operation,2020/09/17 20:56:06,
867035049917824,MaxActive - Cellular,,Wheel loader FR3-1,UNRESPONSIVE,2248,DEAD,N/A,2023/05/10 21:15:34,2023/04/28 10:58:04,,,,Clerac,,MAX ACW,V1.8.48-A,,Normal operation,2022/03/16 08:00:00,
867035049917840,MaxActive - Cellular,,Wheel loader FR3-2,UNRESPONSIVE,2394,DEAD,N/A,2023/01/28 09:58:57,2023/01/28 07:22:10,,,,Clerac,,MAX ACW,V1.8.48-A,,Normal operation,2022/03/16 07:30:00,
867035049905308,MaxActive - Cellular,,Wheel loader S4,UNRESPONSIVE,2361,DEAD,N/A,2023/04/24 08:37:24,2023/04/24 03:37:02,,,,Clerac,,MAX ACW,V1.8.48-A,,Normal operation,2022/03/16 07:30:00,
4CBC9831DE98FC5E,MaxActive - LoRa,,X200,RESPONSIVE,2355,LOW,N/A,2023/09/10 19:37:03,2023/09/11 11:11:59,,,,CORNWALL,,MAX ALE,V1.10.35-A,,Normal operation,2019/06/10 17:05:09,
4CBC983120A90972,MaxActive - LoRa,,X829D,UNRESPONSIVE,2268,DEAD,N/A,2023/08/19 10:38:37,2023/08/19 17:28:47,,,,CORNWALL,Z Spare,MAX ALE,V1.10.35-A,,Normal operation,2022/01/17 08:00:00,
867035049917915,MaxActive - Cellular,,wheel loader HG,UNRESPONSIVE,2533,DEAD,N/A,2023/06/21 08:54:29,2023/06/21 06:47:54,,,,Clerac,,MAX ACW,V1.8.48-A,,Normal operation,2022/03/16 08:00:00,
862315066427351,MaxTipper,#442,D7R,RESPONSIVE,3083,GOOD,N/A,2023/09/11 07:58:13,,,,,Andersonville,,MAX ACW,V1.8.48-A,,Tipping detection,2023/06/27 20:30:00,
4CBC9831BD70CE93,MaxActive - LoRa,0CE93,BDT 13,RESPONSIVE,3176,GOOD,N/A,2023/09/11 04:09:18,,,,,Rhino Mine,,MAX ALE,V1.10.35-A,,Factory OTA,2023/08/11 10:51:20,
354018117407514,MaxTracker,140M,Nivel_luzenac,UNRESPONSIVE,25099,GOOD,UNKNOWN,2023/02/16 00:18:57,2023/02/17 10:58:45,42.814667,1.798721,2023/09/08 19:23:52,Luzenac,,FMT100,03.25.18.Rev.05,20220601_source_accel.cfg,Normal operation,2021/05/19 14:06:55,
354018118809486,MaxTracker,1538/047646,LIEBHERR 970 MTB,RESPONSIVE,13802,GOOD,LOW,2023/09/11 11:00:58,2023/09/11 10:58:51,46.319458,2.292503,2023/09/11 11:00:58,Montebras,,FMT100,03.27.13.Rev.03,20220601_source_accel.cfg,Normal operation,2021/07/30 09:42:01,2
354018118825607,MaxTracker,18197,L150H,RESPONSIVE,12890,GOOD,LOW,2023/09/11 11:14:01,2023/09/11 11:00:20,45.396637,0.835222,2023/09/11 11:14:01,Quartz de Dordogne,,FMT100,03.27.10.Rev.02,20220601_source_accel.cfg,Normal operation,2021/07/22 12:27:55,2
354018118817497,MaxTracker,18227,L150H,RESPONSIVE,13088,GOOD,LOW,2023/09/11 11:14:16,2023/09/11 11:05:44,45.400027,0.837193,2023/09/11 11:14:16,Quartz de Dordogne,,FMT100,03.27.13.Rev.03,20220601_source_accel.cfg,Normal operation,2021/07/22 12:22:40,1
354018118817299,MaxTracker,18405,L150H,RESPONSIVE,13218,GOOD,LOW,2023/09/11 06:07:37,2023/09/11 06:04:07,45.388329,0.846107,2023/09/11 10:58:44,Quartz de Dordogne,,FMT100,03.27.13.Rev.03,FMT100_STDCFG_20042023_v1.3.cfg,Normal operation,2021/07/22 12:24:20,2
862315066523696,MaxActive - Cellular,330 C,pelle 330 C,RESPONSIVE,3052,GOOD,N/A,2023/09/10 13:57:36,2023/09/11 04:08:42,42.809784,1.804311,2023/09/10 13:00:31,Luzenac,,MAX ACW,V1.8.48-A,,Normal operation,2023/03/30 14:45:07,
868963040370744,MaxActive - Cellular,447,CAT 140H Motor Grader,RESPONSIVE,3066,GOOD,N/A,2023/09/10 19:31:35,2023/09/11 07:32:32,32.186615,84.121422,2023/09/10 19:31:57,Andersonville,,MAX ACW,V1.8.48-A,,Normal operation,2023/04/26 20:25:00,
862315066447607,MaxTipper,517,CATD5K2,RESPONSIVE,3096,GOOD,N/A,2023/09/11 00:20:50,,,,,Andersonville,,MAX ACW,V1.8.48-A,,Tipping detection,2023/06/27 21:36:00,
868963040390833,MaxActive - Cellular,536,CAT D6T Dozer,RESPONSIVE,3097,GOOD,N/A,2023/09/10 18:49:13,2023/09/11 06:50:12,32.217899,84.171051,2023/09/10 13:01:03,Andersonville,,MAX ACW,V1.8.48-A,,Normal operation,2023/04/26 18:42:00,
862315066500363,MaxActive - Cellular,546,CAT D5K2,RESPONSIVE,3074,GOOD,N/A,2023/09/10 18:56:05,2023/09/06 06:57:18,32.186821,84.121689,2023/09/10 13:01:02,Eufaula/Alabama,,MAX ACW,V1.8.48-A,,Normal operation,2023/07/18 19:30:00,
862315066515866,MaxTipper,558L,558L,RESPONSIVE,3077,GOOD,N/A,2023/09/11 10:51:26,,,,,Eufaula/Alabama,,MAX ACW,V1.8.48-A,,Tipping detection,2023/07/18 19:30:00,
868963040340457,MaxActive - Cellular,577,CAT D7RII ,RESPONSIVE,3094,GOOD,N/A,2023/09/10 19:22:35,2023/09/11 00:13:23,31.677382,85.290520,2023/09/10 13:00:30,Andersonville,,MAX ACW,V1.8.48-A,,Normal operation,2023/04/25 22:33:00,
868963040379240,MaxActive - Cellular,580L,Volvo A30G,RESPONSIVE,3082,GOOD,N/A,2023/09/10 15:39:42,2023/09/11 01:25:17,31.677322,85.290443,2023/09/10 13:00:32,Andersonville,,MAX ACW,V1.8.48-A,,Normal operation,2023/04/25 22:39:00,
868963040379323,MaxActive - Cellular,581L,Volvo A30G,RESPONSIVE,3102,GOOD,N/A,2023/09/10 15:12:35,2023/09/11 04:30:46,32.181896,84.106743,2023/09/10 13:00:30,Andersonville,,MAX ACW,V1.8.48-A,,Normal operation,2023/04/24 18:27:00,
868963040402620,MaxActive - Cellular,582L,Volvo A30G,RESPONSIVE,3093,GOOD,N/A,2023/09/10 16:14:56,2023/09/11 11:05:32,32.217655,84.170303,2023/09/10 13:00:46,Andersonville,,MAX ACW,V1.8.48-A,,Normal operation,2023/04/25 17:30:00,
868963040337149,MaxActive - Cellular,583,Volvo A30G,RESPONSIVE,3093,GOOD,N/A,2023/09/10 15:48:10,2023/09/11 09:55:50,31.677391,85.290459,2023/09/10 13:00:40,Andersonville,,MAX ACW,V1.8.48-A,,Normal operation,2023/04/25 22:29:00,
862315066428615,MaxTipper,587L,CAT 349F Excavator,RESPONSIVE,3114,GOOD,N/A,2023/09/10 23:36:30,,,,,Andersonville,,MAX ACW,V1.8.48-A,,Tipping detection,2023/06/27 13:52:00,
868963040370926,MaxActive - Cellular,588L,CAT 349F Excavator,RESPONSIVE,3089,GOOD,N/A,2023/09/10 15:28:39,2023/09/11 05:33:23,32.182446,84.070442,2023/09/10 15:29:01,Andersonville,,MAX ACW,V1.8.48-A,,Normal operation,2023/04/25 22:31:00,
868963040400368,MaxActive - Cellular,590,Volvo 180H,RESPONSIVE,3085,GOOD,N/A,2023/09/10 16:14:06,2023/09/11 00:30:31,32.182224,84.106506,2023/09/10 16:14:28,Andersonville,,MAX ACW,V1.8.48-A,,Normal operation,2023/04/25 22:37:00,
868963040340093,MaxActive - Cellular,594L,Komatsu D65EX-18 Dozer,RESPONSIVE,3103,GOOD,N/A,2023/09/10 19:37:36,2023/09/11 07:39:59,32.182331,84.116211,2023/09/10 13:00:31,Andersonville,,MAX ACW,V1.8.48-A,,Normal operation,2023/04/25 18:38:00,
868963040370561,MaxActive - Cellular,606L,Hitachi ZW330-6 Loader,RESPONSIVE,3091,GOOD,N/A,2023/09/10 19:03:17,2023/09/11 10:26:46,32.182217,84.106674,2023/09/10 22:27:00,Andersonville,,MAX ACW,V1.8.48-A,,Normal operation,2023/04/26 18:47:00,
4CBC98321174F405,MaxActive - LoRa,72,72,UNRESPONSIVE,3116,GOOD,N/A,2020/10/27 08:39:44,,47.052692,119.968400,2023/09/09 09:04:00,QUINCY,,MAX ALA,V1.10.35-A,,Factory OTA,2022/07/12 21:12:52,
357544370754943,MaxTracker,7249,Camion d'eau 7249,UNRESPONSIVE,0,DISCONNECTED,LOW,2023/02/21 21:42:51,2023/02/20 10:25:30,45.295642,0.180725,2023/02/21 21:42:51,Clerac,,FMT100,03.27.10.Rev.02,20220601_source_accel.cfg,Normal operation,2022/04/06 10:32:00,2
862315069897436,MaxActive - Cellular,90129,Fork Lift 90129,RESPONSIVE,3081,GOOD,N/A,2023/09/10 15:41:50,2023/09/11 07:43:16,50.656319,2.096746,2023/09/10 15:42:13,DORSET,DORSET - Processing,MAX ACW,V1.8.48-A,,Normal operation,2023/03/22 15:09:56,
354018118809353,MaxTracker,91635,KOMATSU D65EX-18,UNRESPONSIVE,0,DISCONNECTED,GOOD,2023/09/04 10:22:55,2023/09/04 10:16:07,46.739838,0.958470,2023/09/04 10:22:55,Tournon Saint Martin,,FMT100,03.27.13.Rev.03,20220601_source_accel.cfg,Normal operation,2021/07/23 16:24:00,4
868963040342313,MaxActive - Cellular,991951,Mill,RESPONSIVE,3053,GOOD,N/A,2023/09/10 15:49:21,2023/09/11 10:41:46,50.656078,2.096473,2023/09/10 13:00:36,DORSET,DORSET - Processing,MAX ACW,V1.8.48-A,,Normal operation,2023/03/22 15:07:32,
4CBC983221C37757,MaxActive - LoRa,A263,A263,RESPONSIVE,3126,GOOD,N/A,2023/09/11 09:12:17,2023/09/11 11:06:50,50.362087,4.916337,2023/09/10 16:16:39,CORNWALL,WA4,MAX ALE,V1.10.35-A,,Normal operation,2023/01/26 14:49:40,
4CBC9831D7FC0B3B,MaxActive - LoRa,A265,A265,RESPONSIVE,2990,GOOD,N/A,2023/09/11 04:32:47,2023/09/11 11:09:09,50.365040,4.842497,2023/07/07 02:22:35,CORNWALL,CA,MAX ALE,V1.10.35-A,,Normal operation,2022/10/28 10:42:15,
4CBC9831F8D7E0C6,MaxActive - LoRa,A266,A266,RESPONSIVE,2928,GOOD,N/A,2023/09/11 01:29:34,2023/09/11 11:08:17,50.366135,4.815176,2023/09/11 05:50:36,CORNWALL,WA3,MAX ALE,V1.10.35-A,,Normal operation,2022/07/08 11:24:00,
4CBC9831CF9614F9,MaxActive - LoRa,A267,A267,UNRESPONSIVE,3015,GOOD,N/A,2023/06/16 05:51:29,2023/06/16 08:25:55,50.365826,4.846301,2023/06/13 09:30:39,CORNWALL,WA4,MAX ALE,V1.10.35-A,,Normal operation,2023/05/09 13:07:37,
4CBC98315B7FB228,MaxActive - LoRa,A268,A268,RESPONSIVE,3129,GOOD,N/A,2023/09/10 21:22:34,2023/09/11 11:08:47,50.359013,4.912166,2023/09/11 02:55:59,CORNWALL,WA,MAX ALE,V1.10.35-A,,Normal operation,2023/05/19 11:00:04,
4CBC98315DA8A383,MaxActive - LoRa,A269,A269,RESPONSIVE,3083,GOOD,N/A,2023/09/11 03:22:58,2023/09/11 11:13:35,50.382923,4.921623,2023/09/11 08:33:16,CORNWALL,WA,MAX ALE,V1.10.35-A,,Normal operation,2023/05/19 11:00:53,
4CBC983146E88692,MaxActive - LoRa,A270,A270,RESPONSIVE,3084,GOOD,N/A,2023/09/11 06:46:42,2023/09/11 11:13:39,50.358994,4.912580,2023/09/10 11:33:44,CORNWALL,WA,MAX ALE,V1.10.35-A,,Normal operation,2023/05/19 11:02:17,
4CBC98315C22009A,MaxActive - LoRa,A271,A271,RESPONSIVE,3097,GOOD,N/A,2023/09/10 15:02:09,2023/09/11 11:03:01,50.365437,4.814389,2023/09/10 20:41:28,CORNWALL,,MAX ALE,V1.10.35-A,,Normal operation,2023/05/19 11:03:13,
4CBC98315DFCF65F,MaxActive - LoRa,A272,A272,RESPONSIVE,3095,GOOD,N/A,2023/09/11 01:04:03,2023/09/11 11:09:30,50.382984,4.921677,2023/09/10 15:36:36,CORNWALL,WA,MAX ALE,V1.10.35-A,,Normal operation,2023/05/19 11:07:05,
862315066523555,MaxActive - Cellular,A40G1,Volvo A40G1,RESPONSIVE,3067,GOOD,N/A,2023/09/10 12:25:46,2023/09/08 11:56:50,42.794792,1.792095,2023/09/10 13:00:46,Luzenac,,MAX ACW,V1.8.48-A,,Normal operation,2023/04/04 13:00:07,
862315066523605,MaxActive - Cellular,A40G4,Volvo A40G4,RESPONSIVE,3043,GOOD,N/A,2023/09/10 12:31:38,2023/09/11 04:03:08,42.799473,1.793850,2023/09/10 13:00:48,Luzenac,,MAX ACW,V1.8.48-A,,Normal operation,2023/04/04 13:00:42,
862315066523456,MaxActive - Cellular,A40G5,Volvo A40G5,RESPONSIVE,3051,GOOD,N/A,2023/09/10 12:33:24,2023/09/11 08:35:09,42.799637,1.794118,2023/09/11 00:34:11,Luzenac,,MAX ACW,V1.8.48-A,,Normal operation,2023/04/04 13:00:30,
868963040373060,MaxActive - Cellular,ADT 42,ADT 42,RESPONSIVE,3068,GOOD,N/A,2023/09/11 07:12:05,2023/09/11 07:14:35,4.556140,101.157562,2023/09/10 19:12:25,MALAYSIA,,MAX ACW,V1.8.48-A,,Normal operation,2023/03/15 09:40:52,
