StartDate,EndDate,AssetID,MachineName,MachineType,Load Capacity (Tonnes),OEM,Model,VIN,Manufacturing year,EngineType,EmissionStandard,Site,Group,Active (hh:mm),Idle (hh:mm),Total On (hh:mm),Off (hh:mm),Idle (%),Utilisation (%),Fuel (L),Fuel burn (l/h),CO2 Emissions (t),Tips,Indicative payload (t),Data Level (%),Telematics found,Activity Data Source,Location Data Source,Hour Meter Data Source,Productivity Data Source,Fuel Data Source,Ownership type,Owner,Note,Subscriptions
2023/09/04,2023/09/10,,PUMP 1220,PUMP,,OTHER,,,,,,GLOMEL,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 860186054918079,MaxActive - Cellular 860186054918079,MaxActive - Cellular 860186054918079,,,,,,
2023/09/04,2023/09/10,,Pala cernita,WHEELED_LOADER,,KOBELCO,W110G,,,,,ITALY,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC98318F282C19,,MaxActive - LoRa 4CBC98318F282C19,,,,,,
2023/09/04,2023/09/10,,R106_Sandvik,OTHER,,UNKNOWN,,,,,,CORNWALL,R,,,,,,,,,,,,0,Yes,MaxActive - Cellular 868963046227815,MaxActive - Cellular 868963046227815,MaxActive - Cellular 868963046227815,,,,,,
2023/09/04,2023/09/10,,R107_Sandvik,OTHER,,UNKNOWN,,,,,,CORNWALL,R,13:05,00:00,13:05,154:55,0,100,,,,,,100,Yes,MaxActive - LoRa 4CBC9831F6189D2C,MaxActive - LoRa 4CBC9831F6189D2C,MaxActive - LoRa 4CBC9831F6189D2C,,,,,,
2023/09/04,2023/09/10,,R109_AtlasCopco,OTHER,,UNKNOWN,,,,,,CORNWALL,R,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC9832217EB9EB,MaxActive - LoRa 4CBC9832217EB9EB,MaxActive - LoRa 4CBC9832217EB9EB,,,,,,
2023/09/04,2023/09/10,,R414,DRILL,,OTHER,,,,,,CORNWALL,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC9832217B9C46,,MaxActive - LoRa 4CBC9832217B9C46,,,,,,
2023/09/04,2023/09/10,,T003 WK19AXY,OTHER,,UNKNOWN,,,,,,CORNWALL,CA,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC9832216452D4,,MaxActive - LoRa 4CBC9832216452D4,,,,,,
2023/09/04,2023/09/10,,TOYBH  966 H,WHEELED_LOADER,,CATERPILLAR,,,,,,ITEA,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC98314601651E,,MaxActive - LoRa 4CBC98314601651E,,,,,,
2023/09/04,2023/09/10,,TOYBH  988 G,WHEELED_LOADER,,CATERPILLAR,,,,,,ITEA,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC9831403647FF,,MaxActive - LoRa 4CBC9831403647FF,,,,,,
2023/09/04,2023/09/10,,TOYBH 980 H   (Φ-40),WHEELED_LOADER,,CATERPILLAR,,,,,,ITEA,UNALLOCATED,,,,,,,,,,,,0,No,,,,,,,,,
2023/09/04,2023/09/10,,TOYBH 980 K,WHEELED_LOADER,,CATERPILLAR,,,,,,ITEA,UNALLOCATED,00:02,00:00,00:02,167:58,0,100,,,,,,100,Yes,MaxActive - LoRa 4CBC9831CA520E1C,MaxActive - LoRa 4CBC9831CA520E1C,MaxActive - LoRa 4CBC9831CA520E1C,,,,,,
2023/09/04,2023/09/10,,TOYBH 988H,WHEELED_LOADER,,CATERPILLAR,,,,,,ITEA,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC983126810533,,MaxActive - LoRa 4CBC983126810533,,,,,,
2023/09/04,2023/09/10,,Trommel,SCREENER,,OTHER,Phoenix 2100,,,,,QUINCY,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049896564,,MaxActive - Cellular 867035049896564,,,,,,
2023/09/04,2023/09/10,,Wheel loader FR3-1,WHEELED_LOADER,,OTHER,,,,,,CLERAC,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049917824,,MaxActive - Cellular 867035049917824,,,,,,
2023/09/04,2023/09/10,,Wheel loader FR3-2,WHEELED_LOADER,,OTHER,,,,,,CLERAC,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049917840,,MaxActive - Cellular 867035049917840,,,,,,
2023/09/04,2023/09/10,,Wheel loader S4,WHEELED_LOADER,,OTHER,,,,,,CLERAC,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049905308,,MaxActive - Cellular 867035049905308,,,,,,
2023/09/04,2023/09/10,,X200,OTHER,,UNKNOWN,,B1M03885,,,,CORNWALL,UNALLOCATED,58:31,00:35,59:06,108:54,1,99,,,,0,,100,Yes,MaxActive - LoRa 4CBC9831DE98FC5E,,MaxActive - LoRa 4CBC9831DE98FC5E,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,,X829D,OTHER,,UNKNOWN,,AFX00707,0,,,CORNWALL,Z Spare,,,,,,,0,,0,0,,0,Yes,MaxActive - LoRa 4CBC983120A90972,,MaxActive - LoRa 4CBC983120A90972,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,,wheel loader HG,WHEELED_LOADER,,OTHER,,,,,,CLERAC,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049917915,,MaxActive - Cellular 867035049917915,,,,,,
2023/09/04,2023/09/10,#442,D7R,DOZER,,CATERPILLAR,,AEC01694,,,,ANDERSONVILLE,UNALLOCATED,00:00,,00:00,,,,,,,,,0,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,MaxTipper 862315066427351,CAT - AEMP 2.0,OWNED,Imerys,,
2023/09/04,2023/09/10,0CE93,BDT 13,TIPPER_TRUCK,,ISUZU,,,,,,RHINO MINE,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC9831BD70CE93,MaxActive - LoRa 4CBC9831BD70CE93,MaxActive - LoRa 4CBC9831BD70CE93,,,RENTED,SME,,
2023/09/04,2023/09/10,140M,Nivel_luzenac,GRADER,,CATERPILLAR,140M,M9J00825,,Diesel,,LUZENAC,UNALLOCATED,,,,,,,,,,0,,0,Yes,MaxTracker 354018117407514,MaxTracker 354018117407514,MaxTracker 354018117407514,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,1538/047646,LIEBHERR 970 MTB,EXCAVATOR,,LIEBHERR,970 SME,1538/047646,2019,Diesel,Stage IV,MONTEBRAS,UNALLOCATED,16:40,02:08,18:48,37:52,11.3,88.7,,,,,,43,Yes,MaxTracker 354018118809486,MaxTracker 354018118809486,MaxTracker 354018118809486,,,LEASED,Solomat,,
2023/09/04,2023/09/10,18197,L150H,WHEELED_LOADER,,VOLVO,L 150 H,L150H018197,2019,Diesel,,QUARTZ DE DORDOGNE,UNALLOCATED,21:02,00:16,21:19,144:20,1.3,98.7,400,18.77,1.06,,,100,Yes,MaxTracker 354018118825607,MaxTracker 354018118825607,MaxTracker 354018118825607,,Volvo - AEMP 2.0,leasing,,,
2023/09/04,2023/09/10,18227,L150H,WHEELED_LOADER,,VOLVO,L 150 H,L150H018227,2019,Diesel,,QUARTZ DE DORDOGNE,UNALLOCATED,46:00,00:22,46:22,121:38,0.8,99.2,888,19.15,2.34,,,100,Yes,MaxTracker 354018118817497,MaxTracker 354018118817497,MaxTracker 354018118817497,,Volvo - AEMP 2.0,leasing,,,
2023/09/04,2023/09/10,18405,L150H,WHEELED_LOADER,,VOLVO,L 150 H,L150H018405,2019,Diesel,,QUARTZ DE DORDOGNE,UNALLOCATED,10:50,00:46,11:36,90:59,6.5,93.5,92,7.93,0.24,,,100,Yes,MaxTracker 354018118817299,MaxTracker 354018118817299,MaxTracker 354018118817299,,Volvo - AEMP 2.0,leasing,,,
2023/09/04,2023/09/10,2T301012,2T301012,OTHER,,CATERPILLAR,,2T301012,,,,SYLACAUGA,UNALLOCATED,19:30,14:18,33:48,,42.3,57.7,563,16.66,1.49,0,,100,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,31144,31144,OTHER,,KOMATSU,,31144,,,,LUZENAC,UNALLOCATED,17:30,,17:30,,,100,,,,,,57,Yes,Komatsu - AEMP 2.0,Komatsu - AEMP 2.0,Komatsu - AEMP 2.0,Komatsu - AEMP 2.0,Komatsu - AEMP 2.0,,,,
2023/09/04,2023/09/10,32833,32833,RIGID DUMP TRUCK,,KOMATSU,,32833,,,,LUZENAC,UNALLOCATED,43:42,,43:42,,,100,,,,,,86,Yes,Komatsu - AEMP 2.0,Komatsu - AEMP 2.0,Komatsu - AEMP 2.0,Komatsu - AEMP 2.0,Komatsu - AEMP 2.0,,,,
2023/09/04,2023/09/10,330 C,pelle 330 C,EXCAVATOR,,CATERPILLAR,330 C,,,Diesel,,LUZENAC,UNALLOCATED,35:44,00:38,36:22,131:38,1.8,98.2,,,,,,100,Yes,MaxActive - Cellular 862315066523696,MaxActive - Cellular 862315066523696,MaxActive - Cellular 862315066523696,,,OWNED,Imerys,,
2023/09/04,2023/09/10,35096,35096,OTHER,,KOMATSU,,35096,,,,GLOMEL,UNALLOCATED,,,,,,,,,,,,0,Yes,Komatsu - AEMP 2.0,Komatsu - AEMP 2.0,Komatsu - AEMP 2.0,Komatsu - AEMP 2.0,Komatsu - AEMP 2.0,,,,
2023/09/04,2023/09/10,447,CAT 140H Motor Grader,GRADER,,CATERPILLAR,140H,CCA00676(O),2007,,,ANDERSONVILLE,UNALLOCATED,07:01,00:47,07:49,160:11,10.1,89.9,,,,,,100,Yes,MaxActive - Cellular 868963040370744,MaxActive - Cellular 868963040370744,MaxActive - Cellular 868963040370744,,,OWNED,,,
2023/09/04,2023/09/10,517,CATD5K2,DOZER,,CATERPILLAR,D5K2,CATOD5K2TKYY01173,2014,,,ANDERSONVILLE,UNALLOCATED,,,,,,,165,,0.44,2,,0,Yes,,,,MaxTipper 862315066447607,CAT - AEMP 2.0,OWNED,,,
2023/09/04,2023/09/10,536,CAT D6T Dozer,DOZER,,CATERPILLAR,D6T,CATOOD6TCWRN00532,2016,,,ANDERSONVILLE,UNALLOCATED,17:50,00:48,18:38,149:22,4.3,95.7,324,17.39,0.86,0,,100,Yes,MaxActive - Cellular 868963040390833,MaxActive - Cellular 868963040390833,MaxActive - Cellular 868963040390833,CAT - AEMP 2.0,CAT - AEMP 2.0,OWNED,,,
2023/09/04,2023/09/10,546,CAT D5K2,DOZER,,CATERPILLAR,D5K2,CAT00D5KCKY202550,2016,Diesel,Stage IV,EUFAULA/ALABAMA,UNALLOCATED,00:00,00:00,00:00,161:56,,,,,,,,100,Yes,MaxActive - Cellular 862315066500363,MaxActive - Cellular 862315066500363,MaxActive - Cellular 862315066500363,,,OWNED,Imerys,RAC,
2023/09/04,2023/09/10,558L,558L,OTHER,,CATERPILLAR,,RKB20112,,,,EUFAULA/ALABAMA,UNALLOCATED,12:42,06:48,19:30,,34.9,65.1,498,25.54,1.31,,,100,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,MaxTipper 862315066515866,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,577,CAT D7RII ,DOZER,,CATERPILLAR,D7RII,0AEC02314,2011,,,ANDERSONVILLE,UNALLOCATED,11:19,04:14,15:34,146:36,27.3,72.7,,,,,,100,Yes,MaxActive - Cellular 868963040340457,MaxActive - Cellular 868963040340457,MaxActive - Cellular 868963040340457,,,OWNED,,,
2023/09/04,2023/09/10,580L,Volvo A30G,DUMP_TRUCK,30.0,VOLVO,A30G,VCAOA30GH00742629,2020,,,ANDERSONVILLE,UNALLOCATED,09:14,04:37,13:51,149:34,33.3,66.7,,,,,,100,Yes,MaxActive - Cellular 868963040379240,MaxActive - Cellular 868963040379240,MaxActive - Cellular 868963040379240,,,LEASED,,,
2023/09/04,2023/09/10,581L,Volvo A30G,DUMP_TRUCK,30.0,VOLVO,A30G,VCEOA30GH00742632,2020,,,ANDERSONVILLE,UNALLOCATED,19:01,00:56,19:58,146:33,4.7,95.3,,,,,,100,Yes,MaxActive - Cellular 868963040379323,MaxActive - Cellular 868963040379323,MaxActive - Cellular 868963040379323,,,LEASED,,,
2023/09/04,2023/09/10,582L,Volvo A30G,DUMP_TRUCK,30.0,VOLVO,A30G,VCEOA30GT00742635,2020,,,ANDERSONVILLE,UNALLOCATED,15:34,00:00,15:34,152:26,0,100,,,,,,100,Yes,MaxActive - Cellular 868963040402620,MaxActive - Cellular 868963040402620,MaxActive - Cellular 868963040402620,,,LEASED,,,
2023/09/04,2023/09/10,583,Volvo A30G,DUMP_TRUCK,30.0,VOLVO,A30G,VCA030GP00742636,2020,,,ANDERSONVILLE,UNALLOCATED,07:26,00:00,07:26,160:34,0,100,,,,,,100,Yes,MaxActive - Cellular 868963040337149,MaxActive - Cellular 868963040337149,MaxActive - Cellular 868963040337149,,,LEASED,,,
2023/09/04,2023/09/10,587L,CAT 349F Excavator,EXCAVATOR,,CATERPILLAR,349F,CAT0349FKHPD21144,2020,,,ANDERSONVILLE,UNALLOCATED,,,,,,,,,,41,,0,Yes,,,,MaxTipper 862315066428615,,LEASED,,,
2023/09/04,2023/09/10,588L,CAT 349F Excavator,EXCAVATOR,,CATERPILLAR,349F,CAT03349FVPD21147,2020,,,ANDERSONVILLE,UNALLOCATED,08:49,00:53,09:43,157:50,9.2,90.8,,,,,,100,Yes,MaxActive - Cellular 868963040370926,MaxActive - Cellular 868963040370926,MaxActive - Cellular 868963040370926,,,LEASED,,,
2023/09/04,2023/09/10,590,Volvo 180H,WHEELED_LOADER,,VOLVO,180H,VCEL180HJ0005409,2020,,,ANDERSONVILLE,UNALLOCATED,26:08,01:35,27:43,134:46,5.7,94.3,,,,,,100,Yes,MaxActive - Cellular 868963040400368,MaxActive - Cellular 868963040400368,MaxActive - Cellular 868963040400368,,,LEASED,,,
2023/09/04,2023/09/10,594L,Komatsu D65EX-18 Dozer,DOZER,,KOMATSU,D65EX-18,KMTOD127TKA092224,2021,,,ANDERSONVILLE,UNALLOCATED,06:37,00:50,07:27,160:33,11.3,88.7,,,,,,100,Yes,MaxActive - Cellular 868963040340093,MaxActive - Cellular 868963040340093,MaxActive - Cellular 868963040340093,,,LEASED,,,
2023/09/04,2023/09/10,606L,Hitachi ZW330-6 Loader,WHEELED_LOADER,,HITACHI,ZW330-6,BANNGE60H92C25020,2021,Diesel,Stage IV,ANDERSONVILLE,UNALLOCATED,00:05,00:00,00:05,167:55,0,100,,,,,,100,Yes,MaxActive - Cellular 868963040370561,MaxActive - Cellular 868963040370561,MaxActive - Cellular 868963040370561,,,LEASED,,,
2023/09/04,2023/09/10,64W00192,8132 ,HAUL TRUCK,,CATERPILLAR,773 Bottom Dump,64W00192,,,,LOMPOC,UNALLOCATED,23:12,,23:12,,,100,,,,0,,57,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,OWNED,Imerys Q&M,,
2023/09/04,2023/09/10,64W00193,8133,773 HAUL TRUCK,,CATERPILLAR,,64W00193,,,,LOMPOC,UNALLOCATED,13:24,,13:24,,,100,,,,0,,57,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,OWNED,Imerys Q&M,,
2023/09/04,2023/09/10,64W00194,8134,773 HAUL TRUCK,,CATERPILLAR,,64W00194,,,,LOMPOC,UNALLOCATED,12:36,,12:36,,,100,,,,0,,57,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,OWNED,Imerys Q&M,,
2023/09/04,2023/09/10,72,72,DOZER,,CATERPILLAR,D9T,REX00475,2016,,,QUINCY,UNALLOCATED,,,,,,,,,,0,,0,Yes,MaxActive - LoRa 4CBC98321174F405,MaxActive - LoRa 4CBC98321174F405,MaxActive - LoRa 4CBC98321174F405,CAT - AEMP 2.0,CAT - AEMP 2.0,LEASED,Imerys,,
